,path,label
0,AML-Cytomorphology/MYO/MYO_3241.tiff,MYO
1,AML-Cytomorphology/MON/MON_0018.tiff,MON
2,AML-Cytomorphology/NGS/NGS_1304.tiff,NGS
3,AML-Cytomorphology/NGS/NGS_4252.tiff,NGS
4,AML-Cytomorphology/NGS/NGS_7203.tiff,NGS
5,AML-Cytomorphology/LYT/LYT_1294.tiff,LYT
6,AML-Cytomorphology/NGS/NGS_7690.tiff,NGS
7,AML-Cytomorphology/LYT/LYT_1735.tiff,LYT
8,AML-Cytomorphology/LYT/LYT_1975.tiff,LYT
9,AML-Cytomorphology/LYT/LYT_0927.tiff,LYT
10,AML-Cytomorphology/NGS/NGS_2895.tiff,NGS
11,AML-Cytomorphology/MYO/MYO_1419.tiff,MYO
12,AML-Cytomorphology/MON/MON_1382.tiff,MON
13,AML-Cytomorphology/NGS/NGS_2227.tiff,NGS
14,AML-Cytomorphology/NGS/NGS_6774.tiff,NGS
15,AML-Cytomorphology/NGS/NGS_0605.tiff,NGS
16,AML-Cytomorphology/NGS/NGS_0885.tiff,NGS
17,AML-Cytomorphology/MYO/MYO_1472.tiff,MYO
18,AML-Cytomorphology/MYO/MYO_0953.tiff,MYO
19,AML-Cytomorphology/MYO/MYO_1176.tiff,MYO
20,AML-Cytomorphology/NGS/NGS_5617.tiff,NGS
21,AML-Cytomorphology/NGS/NGS_4283.tiff,NGS
22,AML-Cytomorphology/NGS/NGS_1266.tiff,NGS
23,AML-Cytomorphology/LYT/LYT_3707.tiff,LYT
24,AML-Cytomorphology/NGS/NGS_4791.tiff,NGS
25,AML-Cytomorphology/NGS/NGS_7240.tiff,NGS
26,AML-Cytomorphology/NGS/NGS_6525.tiff,NGS
27,AML-Cytomorphology/MON/MON_0312.tiff,MON
28,AML-Cytomorphology/NGS/NGS_8397.tiff,NGS
29,AML-Cytomorphology/NGS/NGS_4442.tiff,NGS
30,AML-Cytomorphology/NGS/NGS_1482.tiff,NGS
31,AML-Cytomorphology/LYT/LYT_2201.tiff,LYT
32,AML-Cytomorphology/NGS/NGS_3306.tiff,NGS
33,AML-Cytomorphology/LYT/LYT_1963.tiff,LYT
34,AML-Cytomorphology/NGS/NGS_4778.tiff,NGS
35,AML-Cytomorphology/NGS/NGS_2258.tiff,NGS
36,AML-Cytomorphology/LYT/LYT_1245.tiff,LYT
37,AML-Cytomorphology/NGS/NGS_0783.tiff,NGS
38,AML-Cytomorphology/MYO/MYO_2795.tiff,MYO
39,AML-Cytomorphology/MYO/MYO_0227.tiff,MYO
40,AML-Cytomorphology/LYT/LYT_3200.tiff,LYT
41,AML-Cytomorphology/NGS/NGS_2711.tiff,NGS
42,AML-Cytomorphology/MYO/MYO_2927.tiff,MYO
43,AML-Cytomorphology/NGS/NGS_1745.tiff,NGS
44,AML-Cytomorphology/MYO/MYO_2657.tiff,MYO
45,AML-Cytomorphology/LYT/LYT_2303.tiff,LYT
46,AML-Cytomorphology/LYT/LYT_3739.tiff,LYT
47,AML-Cytomorphology/MYO/MYO_1668.tiff,MYO
48,AML-Cytomorphology/NGS/NGS_8304.tiff,NGS
49,AML-Cytomorphology/NGS/NGS_6789.tiff,NGS
50,AML-Cytomorphology/MYO/MYO_2335.tiff,MYO
51,AML-Cytomorphology/NGS/NGS_8445.tiff,NGS
52,AML-Cytomorphology/LYT/LYT_3779.tiff,LYT
53,AML-Cytomorphology/NGS/NGS_6480.tiff,NGS
54,AML-Cytomorphology/MYO/MYO_2239.tiff,MYO
55,AML-Cytomorphology/LYT/LYT_1491.tiff,LYT
56,AML-Cytomorphology/MYO/MYO_1044.tiff,MYO
57,AML-Cytomorphology/LYT/LYT_0294.tiff,LYT
58,AML-Cytomorphology/NGS/NGS_0894.tiff,NGS
59,AML-Cytomorphology/NGS/NGS_7683.tiff,NGS
60,AML-Cytomorphology/MYO/MYO_1919.tiff,MYO
61,AML-Cytomorphology/MON/MON_1657.tiff,MON
62,AML-Cytomorphology/NGS/NGS_4493.tiff,NGS
63,AML-Cytomorphology/NGS/NGS_0386.tiff,NGS
64,AML-Cytomorphology/MON/MON_0952.tiff,MON
65,AML-Cytomorphology/MYO/MYO_1177.tiff,MYO
66,AML-Cytomorphology/MYO/MYO_2059.tiff,MYO
67,AML-Cytomorphology/NGS/NGS_4686.tiff,NGS
68,AML-Cytomorphology/NGS/NGS_7062.tiff,NGS
69,AML-Cytomorphology/LYT/LYT_1330.tiff,LYT
70,AML-Cytomorphology/NGS/NGS_2237.tiff,NGS
71,AML-Cytomorphology/MYO/MYO_1804.tiff,MYO
72,AML-Cytomorphology/MON/MON_0226.tiff,MON
73,AML-Cytomorphology/MYO/MYO_0331.tiff,MYO
74,AML-Cytomorphology/NGS/NGS_0071.tiff,NGS
75,AML-Cytomorphology/NGS/NGS_5566.tiff,NGS
76,AML-Cytomorphology/NGS/NGS_0631.tiff,NGS
77,AML-Cytomorphology/NGS/NGS_8059.tiff,NGS
78,AML-Cytomorphology/MON/MON_0202.tiff,MON
79,AML-Cytomorphology/LYT/LYT_3065.tiff,LYT
80,AML-Cytomorphology/NGS/NGS_7323.tiff,NGS
81,AML-Cytomorphology/NGS/NGS_1209.tiff,NGS
82,AML-Cytomorphology/MYO/MYO_0366.tiff,MYO
83,AML-Cytomorphology/NGS/NGS_6153.tiff,NGS
84,AML-Cytomorphology/NGS/NGS_6391.tiff,NGS
85,AML-Cytomorphology/LYT/LYT_0042.tiff,LYT
86,AML-Cytomorphology/NGS/NGS_6035.tiff,NGS
87,AML-Cytomorphology/NGS/NGS_6093.tiff,NGS
88,AML-Cytomorphology/LYT/LYT_0310.tiff,LYT
89,AML-Cytomorphology/MYO/MYO_2405.tiff,MYO
90,AML-Cytomorphology/MMZ/MMZ_0002.tiff,MMZ
91,AML-Cytomorphology/NGS/NGS_4624.tiff,NGS
92,AML-Cytomorphology/EOS/EOS_0335.tiff,EOS
93,AML-Cytomorphology/LYT/LYT_1910.tiff,LYT
94,AML-Cytomorphology/NGS/NGS_0710.tiff,NGS
95,AML-Cytomorphology/MON/MON_0330.tiff,MON
96,AML-Cytomorphology/MYO/MYO_0566.tiff,MYO
97,AML-Cytomorphology/NGS/NGS_2893.tiff,NGS
98,AML-Cytomorphology/MON/MON_0686.tiff,MON
99,AML-Cytomorphology/MYO/MYO_1911.tiff,MYO
100,AML-Cytomorphology/NGS/NGS_4892.tiff,NGS
101,AML-Cytomorphology/MYO/MYO_0256.tiff,MYO
102,AML-Cytomorphology/MON/MON_1692.tiff,MON
