,path,label
0,PBC_dataset_normal_DIB/monocyte/MO_94197.jpg,MON
1,PBC_dataset_normal_DIB/eosinophil/EO_155442.jpg,EOS
2,PBC_dataset_normal_DIB/platelet/PLATELET_490286.jpg,PLA
3,PBC_dataset_normal_DIB/neutrophil/SNE_723100.jpg,NGS
4,PBC_dataset_normal_DIB/platelet/PLATELET_566563.jpg,PLA
5,PBC_dataset_normal_DIB/ig/MMY_879255.jpg,MYC
6,PBC_dataset_normal_DIB/eosinophil/EO_358827.jpg,EOS
7,PBC_dataset_normal_DIB/ig/MMY_383110.jpg,MYC
8,PBC_dataset_normal_DIB/platelet/PLATELET_751785.jpg,PLA
9,PBC_dataset_normal_DIB/ig/MY_191132.jpg,MYC
10,PBC_dataset_normal_DIB/basophil/BA_662105.jpg,BAS
11,PBC_dataset_normal_DIB/ig/MMY_851886.jpg,MYC
12,PBC_dataset_normal_DIB/neutrophil/SNE_390822.jpg,NGS
13,PBC_dataset_normal_DIB/eosinophil/EO_41114.jpg,EOS
14,PBC_dataset_normal_DIB/basophil/BA_344479.jpg,BAS
15,PBC_dataset_normal_DIB/ig/MMY_694459.jpg,MYC
16,PBC_dataset_normal_DIB/neutrophil/BNE_810657.jpg,NGS
17,PBC_dataset_normal_DIB/ig/PMY_118711.jpg,MYC
18,PBC_dataset_normal_DIB/monocyte/MO_49442.jpg,MON
19,PBC_dataset_normal_DIB/monocyte/MO_267447.jpg,MON
20,PBC_dataset_normal_DIB/lymphocyte/LY_700507.jpg,LYT
21,PBC_dataset_normal_DIB/eosinophil/EO_190539.jpg,EOS
22,PBC_dataset_normal_DIB/platelet/PLATELET_18843.jpg,PLA
23,PBC_dataset_normal_DIB/neutrophil/SNE_376675.jpg,NGS
24,PBC_dataset_normal_DIB/platelet/PLATELET_166005.jpg,PLA
25,PBC_dataset_normal_DIB/basophil/BA_238012.jpg,BAS
26,PBC_dataset_normal_DIB/basophil/BA_679732.jpg,BAS
27,PBC_dataset_normal_DIB/ig/MY_272559.jpg,MYC
28,PBC_dataset_normal_DIB/erythroblast/ERB_417019.jpg,EBO
29,PBC_dataset_normal_DIB/ig/MMY_48577.jpg,MYC
30,PBC_dataset_normal_DIB/lymphocyte/LY_175082.jpg,LYT
31,PBC_dataset_normal_DIB/lymphocyte/LY_555347.jpg,LYT
32,PBC_dataset_normal_DIB/platelet/PLATELET_941903.jpg,PLA
33,PBC_dataset_normal_DIB/basophil/BA_360297.jpg,BAS
34,PBC_dataset_normal_DIB/eosinophil/EO_97369.jpg,EOS
35,PBC_dataset_normal_DIB/eosinophil/EO_661771.jpg,EOS
36,PBC_dataset_normal_DIB/ig/MY_595737.jpg,MYC
37,PBC_dataset_normal_DIB/basophil/BA_700139.jpg,BAS
38,PBC_dataset_normal_DIB/platelet/PLATELET_72461.jpg,PLA
39,PBC_dataset_normal_DIB/neutrophil/BNE_520014.jpg,NGS
40,PBC_dataset_normal_DIB/monocyte/MO_558349.jpg,MON
41,PBC_dataset_normal_DIB/monocyte/MO_985517.jpg,MON
